trial,ARI_dagger_values,eps,min_samples
48,0.9074563154235654,65.07041275961019,3
49,0.9339934617301111,59.20574719677389,2
50,0.9236077633484686,40.50455985212871,2
51,0.935217033809776,60.15468960494101,2
52,0.9334960567836227,58.699166404865004,2
53,0.9081405630241691,60.70399458388093,3
54,0.9378630334115993,54.463823956785994,2
55,0.9377735989234945,54.500066797848405,2
56,0.9027917032550526,47.47958644528756,3
57,0.9375969267527522,54.590652115677685,2
58,0.8185194218143511,36.43616774108894,7
59,0.9109846897401879,53.47116963356739,3
60,0.8732619997735342,55.24046024046341,4
61,0.9342489389773962,57.89148703216239,2
62,0.9317807604336533,47.34725106682353,2
63,0.9347522782242109,57.2499227897624,2
64,0.7528575096826966,21.51353373153205,2
65,0.9083774666147607,51.67581262002832,3
66,0.9360096105247864,61.87917949716498,2
67,0.8995404102216645,45.0708091735044,3
68,0.9340882083783016,61.398614321020425,2
69,0.9369676350282029,55.08439903887722,2
70,0.9118241392990691,55.01032414116466,3
71,0.9334166222821219,50.51594880286829,2
72,0.9358532110234421,62.18236502027415,2
73,0.93608551191487,61.713908133362835,2
74,0.9323433930332862,66.40690723654754,2
75,0.9362162687219276,53.67151367636532,2
76,0.9109176892639415,53.516718124645614,3
77,0.7988699232720896,54.76229263067973,9
78,0.9228398138116398,40.22270352908725,2
79,0.9017553826969281,49.33712336401217,3
80,0.7956485059709045,56.47361573951609,10
81,0.9348468997493163,62.65328241798355,2
82,0.9340866498136216,61.43312812634335,2
83,0.9322011844095999,66.49110852303872,2
84,0.9303516086474275,46.31034112610812,2
85,0.2629378126460261,10.463843794289623,2
86,0.9070153952288991,63.92354551587543,3
87,0.9357730039640048,52.44807557247781,2
88,0.9268592092550451,42.74002524926894,2
89,0.9363109492565965,52.9233694517989,2
90,0.9045176593824261,49.551825521701524,3
91,0.8131082544634819,52.790534679884985,6
92,0.9335146137856919,51.25798151445756,2
93,0.9352877013065157,56.264985345172015,2
94,0.9346431637270758,58.8665546913025,2
95,0.9309708465061503,48.573074419698095,2
96,0.9362905596965945,53.48269837598008,2
97,0.9083411958500812,60.14861846180635,3
98,0.9349747466246875,56.69450574958169,2
99,0.9371993181953604,54.22522361666161,2
0,0.7217035036712434,79.48998689125621,8
1,0.8856413725385462,83.5384267977479,3
2,0.8028029253871981,60.21653155383138,6
3,0.8131505095357845,47.489353685056294,10
4,0.8197696135048161,39.09605380896543,6
5,0.7689057955680335,65.91584304884208,7
6,0.661448749716812,19.136244680472462,10
7,0.902716388774996,86.50096469386048,2
8,0.8115780570085654,46.16484626925317,9
9,0.8930589778918756,80.94458725902396,3
10,0.9005616245945448,99.3056619817589,2
11,0.9014570332961135,99.09004586145265,2
12,0.8656184449149843,98.82303465652751,4
13,0.8669455981383057,90.06835162418072,4
14,0.926238730661271,70.65834246773021,2
15,0.8395174488037732,67.86650502069224,5
16,0.9250045094232746,72.36220648296755,2
17,0.8745561400609414,69.69253044148668,4
18,0.7320975534078412,21.09512616853361,3
19,0.8382478582529886,53.612102455440755,5
20,0.885282369450681,32.912548750296466,2
21,0.9238468817171227,73.55174071386183,2
22,0.89793659963366,74.2522073694261,3
23,0.9346431637270758,58.87455326456209,2
24,0.9071917235174719,61.09641189871748,3
25,0.8362206043212425,55.34633075823539,5
26,0.8753808360983789,61.715716342497764,4
27,0.9212643057876495,75.3345726336303,2
28,0.9110609921036895,53.339128728206084,3
29,0.45258186402922734,10.83668719313966,8
30,0.8197305416610234,39.64029672977789,7
31,0.9246689949946244,73.22661733715115,2
32,0.92010200983805,79.6632723750082,2
33,0.8794525869174368,89.20345758615022,3
34,0.9318973001802983,66.54517693383853,2
35,0.9083443195249176,62.43774046869178,3
36,0.8724560601382905,57.6375592200352,4
37,0.9328075704333031,49.94538962539296,2
38,0.8912159470681305,41.640675996796325,3
39,0.930748079543716,48.79922292288667,2
40,0.8118844692875073,46.26333552830338,7
41,0.9326080438620996,49.47744494087854,2
42,0.9333700890479417,51.342574672663915,2
43,0.8688233367060346,35.761689734303694,3
44,0.9320604008399174,49.64732424039836,2
45,0.9050357892196191,49.85529920355841,3
46,0.926083394247461,42.58778363774583,2
47,0.8239841672500575,30.58434007161334,4
48,0.8083072227221051,50.34282794191209,9
49,0.9342942988877482,57.96195868976705,2
50,0.9339204060275507,57.72553182396098,2
51,0.9345841256372209,56.7545540072048,2
52,0.9339570991862148,59.07119698512968,2
53,0.909453744267756,57.67966261462991,3
54,0.9337904314044485,63.86171590971715,2
55,0.9067430510180275,64.35663675267276,3
56,0.9343326133418169,57.595467316498166,2
57,0.8729633372903204,58.0907257006311,4
58,0.9036581731302846,68.59701847474285,3
59,0.9364103041947102,55.44813041768055,2
60,0.8366484465918026,55.144398938978775,5
61,0.9343425291706344,56.98579783198963,2
62,0.9355528820308215,59.938984721976276,2
63,0.9307891160699036,45.52933831646415,2
64,0.9108512095288684,53.69184125362921,3
65,0.9325076348537656,66.23742230127115,2
66,0.9081405630241691,60.68646824704223,3
67,0.8076081046099114,55.37900500553463,6
68,0.9332580955806664,64.3645623487312,2
69,0.9198391867508647,76.8155154176391,2
70,0.8978400544763314,44.393056044680165,3
71,0.9356616349316538,59.90656094079112,2
72,0.9363086656655151,53.11002631191425,2
73,0.9354543021600616,52.23563259181151,2
74,0.9354596987645802,52.2016447351649,2
75,0.9109100612881543,53.56919427557671,3
76,0.9357730039640048,52.512890640297115,2
77,0.9315843808482641,47.008856702511956,2
78,0.8025486779902032,52.00649872948272,10
79,0.9008651606767651,71.36815516736633,3
80,0.9343256079726271,61.20930420962217,2
81,0.9357782908313553,52.395084264809554,2
82,0.9281554954122155,43.246613017747364,2
83,0.9357085956833444,52.55427619003284,2
84,0.9208238771619983,39.44770436349526,2
85,0.902370838338631,48.210994045346084,3
86,0.9333632305985853,51.97486763518781,2
87,0.9378630334115993,54.45107861880764,2
88,0.9371383659441642,54.76470905832363,2
89,0.9078464565970966,62.64952941914004,3
90,0.8090011390361681,54.80012317286122,6
91,0.9309122053318226,46.73181078982683,2
92,0.9352186915912913,60.13475736072029,2
93,0.9365276103229786,55.34230696859108,2
94,0.9357541979608045,55.88261290770656,2
0,0.900534794187613,72.2536424547336,3
1,0.8646293723882461,97.3651052190069,4
2,0.7441109773417364,77.65916814779585,7
3,0.8766824272674697,87.51468279771022,3
4,0.8420108220455178,66.67296466945353,5
5,0.8672763376893545,30.416410229737156,2
6,0.8785753650580104,88.42657935458263,3
7,0.925681960470244,71.92092210397573,2
8,0.6529398207437326,18.539290337313005,8
9,0.8046310716812347,51.38465087202492,9
10,0.8167854188828054,47.85774259696736,6
11,0.9316402393346577,67.8442764006067,2
12,0.9352354462091593,60.2727073062159,2
13,0.8275664383494463,42.77691198354336,5
14,0.7808579172077936,60.78982328228696,10
15,0.8911613181391073,34.21223840428431,2
16,0.8727078225714597,58.62217699621013,4
17,0.8712903971483955,82.06143339348718,4
18,0.804239506612156,62.028800035415365,6
19,0.9218156161320847,39.861160203575025,2
20,0.46570155199396934,13.187651780426002,3
21,0.9267447026533213,70.17132649161393,2
22,0.9297157798228762,68.8324332307386,2
23,0.9118129310818283,54.13983412663224,3
24,0.8298094946326232,78.62158575912069,5
25,0.8765195088108143,64.16993813258708,4
26,0.9368733151305079,55.09133344642879,2
27,0.9016306099711506,46.7177070072034,3
28,0.876808289497375,53.049857716603206,4
29,0.9096803959845008,58.21735066900796,3
30,0.8686321481641087,30.832067557328706,2
31,0.9305264882994922,68.47156733005956,2
32,0.9229329187096391,74.2766807762899,2
33,0.8789486835655438,98.81971590237181,3
34,0.8873664972331773,83.41576802035098,3
35,0.9331069370161204,64.95508998189266,2
36,0.8711500840740098,75.7651554481095,4
37,0.7568614936058554,92.23025078668317,7
38,0.9065049856607762,64.30429645436048,3
39,0.9346143596646083,57.39699015474966,2
40,0.8324871295839464,49.06088868532259,5
41,0.9343425291706344,56.96656536498575,2
42,0.9360345290058767,55.73125400927187,2
43,0.9339111346724914,57.73680804249223,2
44,0.892169755264112,42.480850560423335,3
45,0.9365977021487382,55.28498806148588,2
46,0.9086332529242426,51.071103462752276,3
47,0.8166668206816673,36.956101482536845,8
48,0.9312019915231955,46.86627525856684,2
49,0.876574655687163,54.215370443688435,4
50,0.7844793536720239,61.082341402267204,7
51,0.9350427539567797,56.300604692569124,2
52,0.9308898630674092,45.00346624364261,2
53,0.9067138423752914,50.60666267844362,3
54,0.9355278234854109,56.095781036755085,2
55,0.9341959861458827,61.28658664653056,2
56,0.7987359742895777,54.959526071944275,10
57,0.9232106100370315,41.215347143293556,2
58,0.7467831911758901,21.897893696346287,3
59,0.9325610237032034,66.09481764665613,2
60,0.9000240226329884,72.33774012657909,3
61,0.9339570991862148,59.06326890864824,2
62,0.9354203756424094,56.2404700092066,2
63,0.9349253378846303,52.09932753004965,2
64,0.9002600782847487,45.34645956172013,3
65,0.9297995069727581,49.390748445509914,2
66,0.9343816349737813,63.14580239027022,2
67,0.9115559706123919,54.91112700146668,3
68,0.8049910638451907,59.49244936982893,6
69,0.8754498845677016,67.06122961666483,4
70,0.916722373632613,39.00056539833527,2
71,0.9363139460730506,53.07683630592389,2
72,0.9355415127618684,56.16302051809692,2
73,0.9357059948178355,52.62462033707315,2
74,0.9115382209527122,52.8860764460015,3
75,0.9314182147322355,48.11679776133453,2
76,0.9299245070968862,44.57457545869615,2
77,0.8038325937511477,51.78004067325653,9
78,0.9089655269302552,61.67740650714542,3
79,0.9361372331147252,55.56111104980625,2
80,0.9361196998901529,53.76282626830508,2
81,0.9308417521634686,48.94703551954799,2
82,0.9371969714001799,54.309434150064575,2
83,0.906640397368155,50.58065182181153,3
84,0.9357693678168341,53.8313893404352,2
85,0.9303516086474275,46.26819882811875,2
86,0.9362162687219276,53.70344925685242,2
87,0.9083574147649084,59.551163518378885,3
88,0.937309129192652,54.118907370821795,2
89,0.9068165101454339,63.46122036393403,3
90,0.9263200519490346,42.887957613502145,2
91,0.9357394733541108,53.91935824142285,2
92,0.9342068808239868,58.21203231723119,2
93,0.9332573954603128,50.593282844821005,2
94,0.9361196998901529,53.76415020651725,2
95,0.9023850742649122,47.84587514133978,3
96,0.9342766226637643,57.66148339374293,2
97,0.9350363248325607,59.682729587394704,2
98,0.9369322575036406,54.95763686266351,2
99,0.93271272835778,49.898793653957796,2
0,0.6914908764949613,89.67047813653447,9
1,0.8080770077952607,32.68062677454486,9
2,0.8745822542893641,53.88339287727023,4
3,0.9067430510180275,64.38565772053369,3
4,0.6895229294151701,89.53156363993068,9
5,0.8142617350425978,37.865734442286914,10
6,0.7947162435746096,57.31698643388757,10
7,0.7984697993861529,29.032585962515743,7
8,0.7492678548473901,77.09952800147077,7
9,0.879416519435076,85.6850316789762,3
10,0.8407616320904108,67.13550945948165,5
11,0.9009490616788645,99.17972946916167,2
12,0.5678860369277665,15.385972124738657,2
13,0.9003277111515668,99.92854507832892,2
14,0.8761922949344709,68.58673152286339,4
15,0.9029822384526975,47.43179646383698,3
16,0.8293337056276606,47.47382871921798,5
17,0.8633500565731952,46.61653984072348,4
18,0.8049298582820216,64.74004169162357,6
19,0.6452086197202697,17.220069650136566,3
20,0.8922957715892599,42.185429206531936,3
21,0.9228930182432524,74.63882062485126,2
22,0.8936795759773177,76.85050162644947,3
23,0.9344793222253117,56.89958635617602,2
24,0.9343326133418169,57.541479385160144,2
25,0.9203004759235566,76.68119539189709,2
26,0.9347547813759328,57.19721907402072,2
27,0.8362206043212425,55.31331086945296,5
28,0.872511784321561,57.574974615651215,4
29,0.9349375804642281,59.58815937649755,2
30,0.7981423213418973,29.191555917394428,8
31,0.9345628223134784,60.695573319513414,2
32,0.9352759904587343,62.406140767145686,2
33,0.9021991083485605,69.59754223661409,3
34,0.8721251825768042,61.385066908759256,4
35,0.9336177347017905,51.8849513212255,2
36,0.9073189281942593,62.77058271846678,3
37,0.9160580413822529,82.30074306464078,2
38,0.8733432499366897,36.65185712928506,3
39,0.794141394536261,71.81948140915489,6
40,0.8735947859343869,51.74365613385024,4
41,0.9334979539898027,58.6677014277108,2
42,0.9333632305985853,51.96515065105666,2
43,0.9342952662803264,60.83479296287792,2
44,0.9069280136316147,65.4891689896617,3
45,0.9282460033661649,43.31182854216086,2
46,0.900534794187613,72.26271679703717,3
47,0.9362495267367291,53.56839178772909,2
48,0.8119238107069949,49.1594183683908,8
49,0.8922863953527592,80.6184154640521,3
50,0.9207731501127796,39.64540372552828,2
51,0.935217033809776,60.17127448789128,2
52,0.9309554083580863,67.57946767175083,2
53,0.9360819247873197,61.825214775360976,2
54,0.9080882904712327,51.85779692657227,3
55,0.9071410040975202,65.2083711787407,3
56,0.9374230468927625,54.021548003778385,2
57,0.8603122530518011,44.572792135122626,4
58,0.8061861017019657,48.94248806749054,10
59,0.926452986814951,70.43619894507378,2
60,0.9118663746370509,54.841266847153044,3
61,0.9349918578211336,59.551678871031825,2
62,0.9334789164668083,63.57015714554705,2
63,0.9348260165354108,60.45780143893019,2
64,0.9115323959463811,55.153841477152405,3
65,0.9374230468927625,54.00172379371219,2
66,0.929833335907999,45.91750815178868,2
67,0.799743868527081,53.656382022334704,7
68,0.9062688645598096,92.68584774746415,2
69,0.833493678445136,49.81276418364882,5
70,0.9053527856521077,66.77723186016956,3
71,0.9341400642049881,57.76534079179689,2
72,0.9351085511160045,59.429189230360066,2
73,0.9337904314044485,63.85438746232947,2
74,0.9371383659441642,54.75560291049487,2
75,0.8889613736795958,40.89343322319792,3
76,0.9362204071002989,53.622548839050445,2
77,0.9371993181953604,54.17740252657017,2
78,0.9357394733541108,53.91425016790414,2
79,0.9116900835148007,54.236742875698916,3
80,0.8733370789267477,36.8442946143281,3
81,0.9309918712244084,46.540146175901555,2
82,0.9332892970264928,50.10291402562839,2
83,0.9357394733541108,53.92099486703584,2
84,0.9357541979608045,55.88639896524943,2
85,0.9351704924596929,56.43313403041116,2
86,0.7320975534078412,21.09058277980722,3
87,0.9316238407206023,47.824707247393796,2
88,0.9363417723809656,52.99224424649031,2
89,0.9337599492398502,51.53969888890722,2
90,0.8995663805983753,45.00796568199838,3
91,0.9351704924596929,56.38164143683182,2
92,0.9349253378846303,52.03954294985929,2
93,0.9362162687219276,53.68930603597492,2
94,0.9332408652873896,50.12123550516189,2
95,0.926887959528428,42.97859443658098,2
96,0.9077153393020253,62.612178776036615,3
97,0.9344042324803177,57.49747659366073,2
98,0.9365684410301166,52.813846776243125,2
99,0.9021343508717422,48.295803544818064,3
0,0.8620414333899448,46.185802220249435,4
1,0.8389290348116597,52.460443303277415,5
2,0.9094988932350426,58.18017694361153,3
3,0.9349136575760401,59.67290758360142,2
4,0.9365977021487382,55.26872600035005,2
5,0.9108512095288684,53.687454662103406,3
6,0.8605170938670691,44.20216499420744,4
7,0.8354955346363288,56.270177002681514,5
8,0.8950712118381572,43.409463862037235,3
9,0.8982192355572335,44.91617893362594,3
10,0.9326603389956019,50.00222246303834,2
11,0.9353780632866544,59.98966367867159,2
12,0.9355278234854109,56.09686231993155,2
13,0.9370129072904035,54.8932041929142,2
14,0.9235748101327788,40.325401969678424,2
15,0.9356785279898305,52.73321623412729,2
16,0.8641511075669459,49.22539021784298,4
17,0.9111851632043789,55.71093797560027,3
18,0.9326603389956019,50.03314396179569,2
19,0.9116900835148007,54.255735524082056,3
20,0.933949726111593,51.490670080482836,2
21,0.9374230468927625,54.00751527727974,2
22,0.9346143596646083,57.39999637318001,2
23,0.9371836070336074,54.81490959748188,2
24,0.9021078299369962,48.314164976567,3
25,0.9371969714001799,54.29950146763113,2
26,0.9092847145573788,57.84631929236216,3
27,0.9335199830840988,51.211062838114955,2
28,0.8769235293971261,52.72431522980163,4
29,0.9311991574703372,46.88917707413898,2
30,0.9108512095288684,53.688522179719385,3
31,0.9371410458424615,54.724564217483646,2
32,0.9343225626260763,56.83915998189236,2
33,0.8355580192615469,51.56234089181284,5
34,0.9337150647581746,58.56285438738145,2
35,0.9373294302969504,54.666383604075705,2
36,0.9363292406813315,53.266003942231144,2
37,0.907951555788803,59.115847456899196,3
38,0.9361372331147252,55.63092385113582,2
39,0.9118129310818283,54.09243823503795,3
40,0.9354925640344186,52.181111561094646,2
41,0.9371649121812023,54.82687744031312,2
42,0.9343636394731883,57.17113034828409,2
43,0.9351055332847188,56.31753480140006,2
44,0.9376387079349435,54.53111379760431,2
45,0.9332343434331632,50.73923046867665,2
46,0.9362310450924107,53.355157012610206,2
47,0.9112258438435773,52.44265110739632,3
48,0.9365977021487382,55.26955853405098,2
49,0.8375175033911527,56.57322646021858,5
50,0.933935186582116,58.304592932084844,2
51,0.9372894841758443,54.67775125353553,2
52,0.9373118814139414,54.056000993703236,2
53,0.937309129192652,54.15885734064297,2
54,0.9362503220903599,53.4563642845149,2
55,0.9361842202648702,55.533482618186994,2
56,0.8553561263357257,40.072858547126025,4
57,0.9349253378846303,52.04359542018254,2
58,0.9024491031135284,48.78838784233256,3
59,0.9332830278812857,50.65458132205815,2
60,0.9373118814139414,54.05703585777971,2
61,0.937309129192652,54.13355421795662,2
62,0.9357693678168341,53.829067927034856,2
63,0.9362830992321408,52.956100835015334,2
64,0.9355350761375538,55.98615456234234,2
65,0.9263556654350819,42.42037307828563,2
66,0.9378630334115993,54.465535954880146,2
67,0.9343326133418169,57.55832321800899,2
68,0.9365276103229786,55.33250749539196,2
69,0.9336177347017905,51.841895206124974,2
70,0.9115601251345024,52.81448411597066,3
71,0.937309129192652,54.098861724342534,2
72,0.9376272807925333,54.58064260805531,2
73,0.9375996551355004,54.503165652414935,2
74,0.9355656791278888,56.149990136312816,2
75,0.9369696037462961,55.02057125017327,2
76,0.9343425291706344,56.94419902657066,2
77,0.936242496158181,53.47115681162525,2
78,0.9118970761263342,54.7844048347918,3
79,0.9361351299208235,55.64474381596283,2
80,0.9363086656655151,53.102198726101165,2
81,0.937823366383625,54.40208625417467,2
82,0.9376387079349435,54.528676758794404,2
83,0.9378630334115993,54.49269370519835,2
84,0.9352578926807753,56.49645318954117,2
85,0.9373294302969504,54.656034427704384,2
86,0.9357730039640048,52.50779735031435,2
87,0.9378630334115993,54.44019957925955,2
88,0.935716681522978,55.88816734079627,2
89,0.9365977021487382,55.26721762279475,2
90,0.9362162687219276,53.70445356458625,2
91,0.9372894841758443,54.671927355442996,2
92,0.9365600258216676,55.17611967725873,2
93,0.9376387079349435,54.54224270236038,2
94,0.9378630334115993,54.467137773118914,2
95,0.9312071981104448,46.83940275759903,2
96,0.9362934414059295,53.2119166573519,2
97,0.8346110279256018,55.73448553526519,5
98,0.937823366383625,54.383441996284084,2
99,0.9357782908313553,52.320861787522254,2
